	x100	x101	x102	x103	x104	x105	x106	x107	x108	x109	x110	x111	x112	x113	x114	x115	x116	x117	x118	x119	x120	x121	x122	x123	x124	x125	x126	x127	x128	x129	x130	x131	x132	x133	x134	x135	x136	x137	x138	x139	x140	x141	x142	x143	x144	x145	x146	x147	x148	x149	x150	x151	x152	x153	x154	x155	x156	x157	x158	x159	x160	x97	x98	x99
asv1	52	18	16	5	17	20	41	26	16	7	48	15	10	16	39	29	30	3	26	17	21	4	24	13	22	20	17	15	19	3428	618	2667	1600	3197	391	3221	1346	3185	487	1887	68	1193	462	3305	2264	4486	1973	3713	697	4310	578	3113	1228	3459	578	5174	894	3219	442	3325	548	13	56	8
asv2	775	12	541	35	390	323	674	56	909	10	1194	19	531	25	832	22	1262	15	792	19	520	1	852	62	425	28	724	65	713	1427	38	1869	28	1613	14	1843	19	1626	37	1048	14	674	188	2693	108	3058	76	2724	67	2112	36	2848	55	2552	28	2478	44	2904	60	3315	42	15	850	8
asv3	139	51	38	25	83	53	86	125	86	33	179	48	48	92	108	64	103	30	131	98	73	20	80	67	64	73	104	91	71	9	4	14	15	6	9	9	7	20	3	8	3	7	2	23	16	8	30	1	12	8	3	1	5	10	0	5	8	5	3	1	1	47	258	71
asv4	0	0	1	3	0	17	1	7	3	0	1	7	0	0	2	0	0	1	1	1	12	2	0	0	21	0	5	0	11	7	2	10	22	2	0	3	9	12	9	29	7	33	18	54	345	52	913	319	15714	50	696	12	916	33	502	30	541	32	877	35	3383	0	3	0
asv5	78	15	58	21	36	89	156	68	88	11	45	9	13	17	44	7	61	7	43	20	50	0	60	47	48	9	68	37	61	690	51	755	82	703	25	672	71	1035	98	661	17	790	207	1328	134	1415	186	882	66	945	39	717	130	1232	91	1500	60	896	35	1043	57	7	95	24
asv6	84	17	32	8	35	84	58	58	40	2	70	20	9	36	36	28	49	8	43	39	35	6	53	13	40	21	44	35	32	27	1	26	16	7	9	23	10	18	7	7	3	11	1	29	37	26	13	10	11	4	2	5	3	14	8	10	4	7	2	2	2	9	100	41
asv7	433	7	253	8	211	88	383	44	620	16	739	18	442	15	617	19	894	19	543	12	288	6	543	41	272	17	417	62	512	859	13	1086	29	1115	13	1076	14	963	42	671	5	383	113	1419	77	1536	51	1212	30	1335	12	1640	23	1467	18	1431	20	1561	21	1755	26	11	457	7
asv8	313	3	284	4	164	83	268	28	350	11	456	12	238	3	381	6	566	7	437	8	192	1	336	23	209	12	329	24	341	725	19	957	30	908	6	930	8	932	33	542	5	310	125	1329	53	1528	39	1244	37	1106	10	1550	29	1478	10	1252	45	1433	17	1761	46	7	357	4
asv9	738	24	525	9	384	257	795	86	1068	7	1028	4	475	28	899	34	1142	19	768	29	497	8	815	86	497	40	655	95	824	247	16	376	11	797	7	534	19	350	16	407	4	179	48	667	51	475	7	993	26	1923	45	1701	32	870	21	612	26	1029	19	1182	12	16	788	10
asv10	2	2	2	5	0	0	8	2	3	1	1	3	3	2	2	2	1	0	3	2	5	2	4	2	5	6	11	4	9	338	122	439	124	587	57	457	103	557	50	351	11	343	69	675	161	935	489	840	162	889	80	770	274	847	147	928	155	729	120	833	231	2	2	0
